Id,SalePrice
1461,119484.0
1462,144679.0
1463,170568.0
1464,189197.0
1465,197892.0
1466,179719.0
1467,166848.0
1468,173303.0
1469,194936.0
1470,110762.0
1471,175724.0
1472,96417.0
1473,96370.0
1474,146129.0
1475,136669.0
1476,395043.0
1477,277315.0
1478,322866.0
1479,273796.0
1480,555792.0
1481,343694.0
1482,218001.0
1483,176225.0
1484,174883.0
1485,166422.0
1486,202697.0
1487,365614.0
1488,243886.0
1489,211030.0
1490,195089.0
1491,191752.0
1492,113802.0
1493,184600.0
1494,279789.0
1495,263476.0
1496,230635.0
1497,210011.0
1498,155196.0
1499,150620.0
1500,146063.0
1501,172502.0
1502,148197.0
1503,283747.0
1504,243354.0
1505,225418.0
1506,191110.0
1507,247759.0
1508,199969.0
1509,169907.0
1510,150435.0
1511,152769.0
1512,160466.0
1513,130396.0
1514,139199.0
1515,176862.0
1516,146320.0
1517,152468.0
1518,137246.0
1519,202510.0
1520,144110.0
1521,147476.0
1522,150314.0
1523,118876.0
1524,127032.0
1525,120307.0
1526,112610.0
1527,102816.0
1528,129158.0
1529,150289.0
1530,185186.0
1531,115385.0
1532,96317.0
1533,141571.0
1534,124683.0
1535,138647.0
1536,120675.0
1537,68606.0
1538,174470.0
1539,224407.0
1540,97666.0
1541,144223.0
1542,140919.0
1543,211937.0
1544,66771.0
1545,103316.0
1546,118665.0
1547,130079.0
1548,135768.0
1549,108033.0
1550,136688.0
1551,122337.0
1552,127130.0
1553,132412.0
1554,114295.0
1555,170217.0
1557,94293.0
1558,85354.0
1559,128125.0
1560,135596.0
1561,128813.0
1562,116682.0
1563,168543.0
1564,138000.0
1565,222345.0
1566,79001.0
1567,226599.0
1568,145467.0
1569,130497.0
1570,121872.0
1571,157490.0
1572,239067.0
1573,132352.0
1574,211018.0
1575,214820.0
1576,190557.0
1577,158927.0
1578,145344.0
1579,187008.0
1580,135766.0
1581,131766.0
1582,278401.0
1583,239985.0
1584,147094.0
1585,69748.0
1586,91000.0
1587,156036.0
1588,96236.0
1589,141853.0
1590,94711.0
1591,125620.0
1592,120075.0
1593,117695.0
1594,118902.0
1595,256727.0
1596,207713.0
1597,172453.0
1598,210366.0
1599,175906.0
1600,66479.0
1601,121849.0
1602,79806.0
1603,279876.0
1604,240138.0
1605,158138.0
1606,170628.0
1607,192508.0
1608,198595.0
1609,155973.0
1610,142284.0
1611,186372.0
1612,154622.0
1613,116186.0
1614,72471.0
1615,72471.0
1616,86508.0
1617,127725.0
1618,132112.0
1619,174710.0
1620,126099.0
1621,147124.0
1622,282296.0
1623,190845.0
1624,110443.0
1625,163156.0
1626,178560.0
1627,258776.0
1628,167317.0
1629,390161.0
1630,251968.0
1631,270671.0
1632,163807.0
1633,179103.0
1634,185568.0
1635,162260.0
1636,178499.0
1637,194720.0
1638,183735.0
1639,246640.0
1640,183716.0
1641,223536.0
1642,241486.0
1643,233735.0
1644,190392.0
1645,154443.0
1646,163712.0
1647,148678.0
1648,127693.0
1649,107390.0
1650,127788.0
1651,95577.0
1652,95577.0
1653,155623.0
1654,162751.0
1655,145314.0
1656,148384.0
1657,154531.0
1658,136957.0
1659,146772.0
1660,422618.0
1661,404603.0
1662,335039.0
1663,483665.0
1664,343559.0
1665,316210.0
1666,391940.0
1667,338747.0
1668,307106.0
1669,332235.0
1670,249295.0
1671,542095.0
1672,306577.0
1673,250181.0
1674,195728.0
1675,191178.0
1676,200710.0
1677,477376.0
1678,394456.0
1679,346677.0
1680,292640.0
1681,303887.0
1682,191702.0
1683,176927.0
1684,182927.0
1685,178063.0
1686,168247.0
1687,190096.0
1688,193417.0
1689,176153.0
1690,166306.0
1691,169744.0
1693,162296.0
1694,250710.0
1695,168536.0
1696,369418.0
1697,339304.0
1698,242988.0
1699,256443.0
1700,270534.0
1701,254641.0
1702,265227.0
1703,238618.0
1704,413423.0
1705,218225.0
1706,293952.0
1708,247011.0
1709,282400.0
1710,224863.0
1711,226898.0
1712,211623.0
1713,184935.0
1714,171886.0
1715,128488.0
1716,211399.0
1717,256606.0
1718,174485.0
1719,120888.0
1720,152420.0
1721,204552.0
1722,234057.0
1723,197547.0
1724,171352.0
1725,184999.0
1726,160292.0
1727,155719.0
1728,123584.0
1729,119113.0
1730,115419.0
1731,113960.0
1732,129538.0
1733,120860.0
1734,330586.0
1735,229179.0
1736,290341.0
1737,251165.0
1738,182781.0
1739,172501.0
1740,169776.0
1741,298665.0
1742,242226.0
1743,244686.0
1744,209553.0
1745,239293.0
1746,174642.0
1747,146855.0
1748,226253.0
1749,121692.0
1750,144118.0
1751,193120.0
1752,173304.0
