Id,SalePrice
1461,125720.0
1462,150836.0
1463,168213.0
1464,184985.0
1465,212133.0
1466,175222.0
1467,168286.0
1468,163932.0
1469,186692.0
1470,123318.0
1471,196535.0
1472,100932.0
1473,92501.0
1474,151885.0
1475,145204.0
1476,412432.0
1477,263738.0
1478,318329.0
1479,298475.0
1480,510148.0
1481,336188.0
1482,232081.0
1483,171889.0
1484,182482.0
1485,178927.0
1486,192949.0
1487,340251.0
1488,260516.0
1489,197704.0
1490,194503.0
1491,189432.0
1492,102798.0
1493,181705.0
1494,303261.0
1495,296170.0
1496,205076.0
1497,186113.0
1498,168256.0
1499,164274.0
1500,150021.0
1501,180355.0
1502,158511.0
1503,291658.0
1504,236617.0
1505,221163.0
1506,203353.0
1507,241725.0
1508,184370.0
1509,161788.0
1510,149847.0
1511,149998.0
1512,167520.0
1513,157346.0
1514,160196.0
1515,194769.0
1516,160262.0
1517,153237.0
1518,133878.0
1519,220816.0
1520,140310.0
1521,141940.0
1522,170477.0
1523,116737.0
1524,126680.0
1525,122142.0
1526,124812.0
1527,99402.0
1528,133634.0
1529,147666.0
1530,183499.0
1531,108388.0
1532,93479.0
1533,167465.0
1534,129626.0
1535,149515.0
1536,120679.0
1537,81417.0
1538,185749.0
1539,203694.0
1540,117767.0
1541,144659.0
1542,142080.0
1543,225455.0
1544,83298.0
1545,110598.0
1546,121196.0
1547,117893.0
1548,136555.0
1549,97473.0
1550,140906.0
1551,124538.0
1552,132516.0
1553,146623.0
1554,120668.0
1555,153606.0
1557,102891.0
1558,106299.0
1559,131365.0
1560,148612.0
1561,135614.0
1562,121063.0
1563,154197.0
1564,143823.0
1565,219593.0
1566,83432.0
1567,216152.0
1568,136788.0
1569,123687.0
1570,131733.0
1571,147684.0
1572,239926.0
1573,140697.0
1574,213752.0
1575,218189.0
1576,208509.0
1577,139100.0
1578,146981.0
1579,198322.0
1580,137054.0
1581,127585.0
1582,344120.0
1583,233309.0
1584,146992.0
1585,73589.0
1586,99264.0
1587,152121.0
1588,102374.0
1589,140174.0
1590,101138.0
1591,140255.0
1592,125843.0
1593,147569.0
1594,109636.0
1595,250741.0
1596,172503.0
1597,205388.0
1598,206707.0
1599,217106.0
1600,65700.0
1601,110599.0
1602,93227.0
1603,272822.0
1604,262301.0
1605,164445.0
1606,174596.0
1607,237551.0
1608,192521.0
1609,149833.0
1610,152616.0
1611,175876.0
1612,165415.0
1613,126867.0
1614,74901.0
1615,70122.0
1616,91148.0
1617,129507.0
1618,129557.0
1619,169209.0
1620,134875.0
1621,139518.0
1622,289593.0
1623,202251.0
1624,132325.0
1625,173966.0
1626,182848.0
1627,287441.0
1628,193795.0
1629,381597.0
1630,241838.0
1631,267478.0
1632,178927.0
1633,186342.0
1634,184820.0
1635,158126.0
1636,171867.0
1637,203659.0
1638,195201.0
1639,253797.0
1640,188157.0
1641,219294.0
1642,218689.0
1643,236617.0
1644,172781.0
1645,152738.0
1646,175071.0
1647,139187.0
1648,133449.0
1649,118305.0
1650,126915.0
1651,100317.0
1652,100932.0
1653,161890.0
1654,162522.0
1655,152754.0
1656,162759.0
1657,156650.0
1658,152212.0
1659,142689.0
1660,462000.0
1661,416628.0
1662,406006.0
1663,447687.0
1664,318331.0
1665,295691.0
1666,368245.0
1667,363307.0
1668,296102.0
1669,366648.0
1670,233915.0
1671,473191.0
1672,324087.0
1673,260516.0
1674,180418.0
1675,186094.0
1676,212951.0
1677,440000.0
1678,378108.0
1679,359334.0
1680,288777.0
1681,284167.0
1682,187395.0
1683,168951.0
1684,168919.0
1685,185198.0
1686,169084.0
1687,189261.0
1688,189504.0
1689,187625.0
1690,180480.0
1691,175576.0
1693,167868.0
1694,270883.0
1695,167868.0
1696,393393.0
1697,325875.0
1698,247567.0
1699,267922.0
1700,286306.0
1701,274197.0
1702,292662.0
1703,244573.0
1704,417372.0
1705,214181.0
1706,296444.0
1708,258234.0
1709,279492.0
1710,250175.0
1711,223651.0
1712,205474.0
1713,173729.0
1714,181705.0
1715,143081.0
1716,200020.0
1717,252227.0
1718,166333.0
1719,130862.0
1720,155523.0
1721,222385.0
1722,251580.0
1723,191895.0
1724,160497.0
1725,189953.0
1726,156682.0
1727,142450.0
1728,128926.0
1729,129348.0
1730,121805.0
1731,129864.0
1732,128802.0
1733,122456.0
1734,312277.0
1735,221400.0
1736,289780.0
1737,215611.0
1738,186571.0
1739,180355.0
1740,177195.0
1741,277232.0
1742,215771.0
1743,233342.0
1744,222969.0
1745,211705.0
1746,151767.0
1747,142416.0
1748,236588.0
1749,122494.0
1750,155901.0
1751,220864.0
1752,161498.0
1753,119949.0
1754,119988.0
1755,141794.0
1756,155962.0
1757,169776.0
1758,152171.0
1759,168780.0
1760,168669.0
1761,122385.0
1762,172583.0
1763,170311.0
1764,206315.0
1765,141278.0
1766,176329.0
1767,143433.0
1768,142294.0
1769,153259.0
1770,136911.0
1771,138801.0
1772,136316.0
1773,121659.0
1774,107196.0
1775,132658.0
1776,108722.0
1777,173899.0
1778,137164.0
1779,95097.0
1780,128621.0
1781,90663.0
1782,114475.0
1783,142244.0
1784,165383.0
1785,53352.0
1786,98940.0
1787,75625.0
1788,192118.0
1789,157089.0
1790,135101.0
1791,147400.0
1792,140048.0
1793,151491.0
1794,130882.0
1795,122909.0
1796,104381.0
1797,127247.0
1798,119141.0
1799,168908.0
1800,162257.0
1801,131852.0
